AArch64 rev 0 (aarch64);2334
AArch64 rev 1 (aarch64);2325
AArch64 rev 2 (aarch64);1937
AArch64 rev 4 (aarch64);1668
AC8257V/WAB;693
AMD 3015e;2678
AMD 3020e;2634
AMD 4700S;17756
AMD A4 Micro-6400T APU;1004
AMD A4 PRO-3340B;1706
AMD A4 PRO-7300B APU;1481
AMD A4 PRO-7350B;1024
AMD A4-1200 APU;445
AMD A4-1250 APU;440
AMD A4-3300 APU;961
AMD A4-3300M APU;686
AMD A4-3305M APU;815
AMD A4-3310MX APU;785
AMD A4-3320M APU;837
AMD A4-3330MX APU;681
AMD A4-3400 APU;1031
AMD A4-3420 APU;1052
AMD A4-4000 APU;1155
AMD A4-4020 APU;1214
AMD A4-4300M APU;989
AMD A4-4355M APU;816
AMD A4-5000 APU;128
AMD A4-5050 APU;1328
AMD A4-5100 APU;1346
AMD A4-5150M APU;1129
AMD A4-5300 APU;1318
AMD A4-5300B APU;1221
AMD A4-6210 APU;146
AMD A4-6250J APU;1685
AMD A4-6300 APU;1413
AMD A4-6300B APU;1328
AMD A4-6320 APU;1563
AMD A4-7210 APU;1646
AMD A4-7300 APU;151
AMD A4-9120;1257
AMD A4-9120C;766
AMD A4-9120e;912
AMD A4-9125;1223
AMD A6 Micro-6500T APU;1146
AMD A6 PRO-7050B APU;1015
AMD A6 PRO-7400B;1555
AMD A6-1450 APU;1033
AMD A6-3400M APU;1179
AMD A6-3410MX APU;1152
AMD A6-3420M APU;1248
AMD A6-3430MX APU;1331
AMD A6-3500 APU;1387
AMD A6-3600 APU;1636
AMD A6-3620 APU;1741
AMD A6-3650 APU;203
AMD A6-3670 APU;204
AMD A6-4400M APU;995
AMD A6-4455M APU;783
AMD A6-5200 APU;1645
AMD A6-5345M APU;1122
AMD A6-5350M APU;1078
AMD A6-5357M APU;126
AMD A6-5400B APU;1412
AMD A6-5400K APU;1249
AMD A6-6310 APU;1695
AMD A6-6400B APU;1616
AMD A6-6400K APU;1426
AMD A6-6420B APU;155
AMD A6-6420K APU;1538
AMD A6-7000 ;101
AMD A6-7310 APU;1698
AMD A6-7400K APU;1581
AMD A6-7470K;1744
AMD A6-7480;1895
AMD A6-8500P;1452
AMD A6-8550;1604
AMD A6-9200;1062
AMD A6-9210;1167
AMD A6-9220;124
AMD A6-9220C;1208
AMD A6-9220e;959
AMD A6-9225;1334
AMD A6-9230;1279
AMD A6-9400;2717
AMD A6-9500;1842
AMD A6-9500E;1841
AMD A8 PRO-7150B APU;1569
AMD A8 PRO-7600B APU;2593
AMD A8-3500M APU;1232
AMD A8-3510MX APU;1483
AMD A8-3520M APU;1408
AMD A8-3530MX APU;1477
AMD A8-3550MX APU;1579
AMD A8-3800 APU;1882
AMD A8-3820 APU;2019
AMD A8-3850 APU;2124
AMD A8-3870K APU;2339
AMD A8-4500M APU;165
AMD A8-4555M APU;1316
AMD A8-5500 APU;2562
